x,station_0,station_1,station_2,station_3,station_4,station_5
0.0,47.60074778452007,47.63426959354276,44.24702768304761,47.32804712355331,47.68533321455918,56.86676620355664
1.0,47.62416177144685,47.54738206572334,44.26346086726585,47.28474250483184,47.596857808350336,56.90006796471648
2.0,47.65171387085069,47.462926119362365,44.28462535600749,47.24458527977459,47.51206406384979,56.93648587988476
3.0,47.68332187620719,47.38092459183255,44.3104343008753,47.20758457649458,47.43095388120343,56.975921667033056
4.0,47.718901057512895,47.30139887726492,44.34079892185637,47.173748012935825,47.353528119428304,57.01827469597118
5.0,47.75836427628195,47.224368923795204,44.37562863041094,47.143081698663224,47.27978662393311,57.06344212425035
6.0,47.801622102720444,47.14985323208534,44.41483115363788,47.11559023777573,47.20972825424045,57.111319035326126
7.0,47.84858293493491,47.07786885511497,44.45831265936371,47.09127673293672,47.14335091186951,57.161798578811656
8.0,47.899153120029354,47.008431399236756,44.50597788200186,47.070142790513486,47.08065156833811,57.21477211264973
9.0,47.95323707694251,46.9415550264879,44.55773024902782,47.05218852681742,47.021626293243024,57.270129347029666
10.0,48.010737420875984,46.87725245814886,44.61347200791566,47.03741257543487,46.966270282378,57.32775848987317
11.0,48.07155508916175,46.815534979538995,44.67310435338121,47.0258120956378,46.9145778858488,57.38754639371186
12.0,48.13558946841587,46.75641244603735,44.73652755477687,47.01738278186205,46.86654263614527,57.44937870377705
13.0,48.202738522824596,46.699893290315714,44.80364108348348,47.01211887424029,46.822157276130405,57.513140007121514
14.0,48.272898923407105,46.645984530769624,44.8743437401449,47.010013170175334,46.78141378690725,57.57871398259169
15.0,48.34596617809865,46.59469178113189,44.948533781591436,47.011057036938766,46.744303415524584,57.64598355146788
16.0,48.42183476249726,46.54601926125153,45.026109047298846,47.01524042527849,46.710816702482816,57.714831028589266
17.0,48.500398251115925,46.49996980902039,45.10696708523096,47.0225518840182,46.68094350900258,57.785138273780454
18.0,48.58154944898256,46.45654489342804,45.19100527691441,47.03297857563042,46.65467304401848,57.856786843395284
19.0,48.66518052342922,46.41574462872442,45.27812096159571,47.0465062927641,46.63199389086135,57.92965814179462
20.0,48.751183135912626,46.37756778966877,45.368211559332124,47.063119475706614,46.61289403359345,58.003633572574174
21.0,48.839448573707585,46.34201182784197,45.46117469286946,47.082801230759266,46.59736088296091,58.07859468935935
22.0,48.92986788131575,46.309072888998564,45.556908308161525,47.10553334950443,46.58538130192958,58.15442334598452
23.0,49.02233199143267,46.2787458314332,45.655310793388196,47.131296328941566,46.576941630770264,58.231001845875085
24.0,49.11673185531653,46.251024245336,45.75628109633094,47.16006939246871,46.57202771166087,58.30821309045185
25.0,49.212958572403146,46.22590047310938,45.859718839967165,47.19183051168495,46.57062491277362,58.38594072637816
26.0,49.31090351901296,46.203365630618606,45.96552443614689,47.226556428988886,46.57271815181646,58.46406929147234
27.0,49.410458475996904,46.183409629347054,46.07359919721814,47.264222680947285,46.578291918998836,58.54248435910918
28.0,49.51151575516946,46.16602119942634,46.183845445470126,47.30480362240717,46.58733029939292,58.6210726809365
29.0,49.61396832437915,46.151187913510576,46.29616662026632,47.34827245132435,46.59981699466243,58.69972232773463
30.0,49.717709931068335,46.13889621146324,46.410467382742254,47.39460123428037,46.61573534413263,58.778322828249344
31.0,49.82263522417617,46.12913142582423,46.526653717946665,47.4437609326594,46.63506834517538,58.85676530583124
32.0,49.92863987424094,46.12187780802398,46.644633034307475,47.49572142945607,46.65779867288535,58.934942612716945
33.0,50.03562069156042,46.11711855531104,46.76431426030788,47.55045155668439,46.68390869902375,59.01274946179109
34.0,50.143475742270724,46.11483583835797,46.88560793826143,47.60791912335814,46.7133805102076,59.09008255567067
35.0,50.25210446220824,46.115010829511284,47.00842631507879,47.66809094401131,46.74619592532377,59.16684071295683
36.0,50.36140776842034,46.117623731648884,47.132683429922565,47.73093286772839,46.782336512148156,59.242924991502846
37.0,50.471288168195116,46.12265380760911,47.25829519865088,47.79640980765242,46.821783603151715,59.318238808550454
38.0,50.58164986548251,46.13007941015459,47.38517949495458,47.86448577093927,46.86451831047629,59.3926880575907
39.0,50.69239886458319,46.13987801243335,47.51325622809676,47.93512388912595,46.91052154006464,59.46618122180965
40.0,50.80344307098444,46.15202623889983,47.64244741716812,48.00828644888033,46.959774004930296,59.538629483983264
41.0,50.91469238922653,46.16649989665748,47.77267726177613,48.08393492309985,47.012256237554176,59.60994683269022
42.0,51.02605881768628,46.183274007184664,47.90387220908997,48.162030002325984,47.06794860139652,59.680050164716036
43.0,51.137456540168614,46.20232283840526,48.03596101716879,48.24253162644157,47.12683130151373,59.748859383526565
44.0,51.24880201420112,46.223619937064896,48.16887481450466,48.32539901661749,47.18888439427135,59.81629749369346
