x,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5
0.0,49.28051864618716,50.6358425433335,46.54470201392485,46.76894259706271,50.05837856950245,57.02126219506002
1.0,49.382860825576465,50.62587335821399,46.56972391190952,46.96734969234611,50.03722225187433,57.22396468341515
2.0,49.4811889130004,50.601272640626675,46.596028476797954,47.1662092577994,50.00714463824458,57.43272216429203
3.0,49.57548059888504,50.561284056497506,46.62383990430877,47.36349581918702,49.96804214944421,57.64650038184109
4.0,49.66574983890684,50.505259142711196,46.65329846334706,47.557278637696065,49.91988734309643,57.864220518547185
5.0,49.75204154930067,50.43266870245874,46.684455815558316,47.74574304701335,49.86272787526403,58.08476547071237
6.0,49.8344262119411,50.34311341308178,46.717272174802886,47.92721003434021,49.796684995431214,58.30698662827876
7.0,49.91299448980689,50.23633346427532,46.75161536269715,48.10015381897755,49.72195158781931,58.529711115907574
8.0,49.98785195116582,50.11221705165769,46.787261786213975,48.26321721052365,49.638789774106286,58.75174944593763
9.0,50.0591139969712,49.97080756075836,46.82389933264736,48.41522456008091,49.54752809467716,58.97190352786
10.0,50.12690108061398,49.81230928931342,46.86113214648303,48.5551921517184,49.44855828758414,59.188974973346774
11.0,50.19133430241481,49.637091571262125,46.89848722233526,48.68233591731124,49.342331686444176,59.40177363074684
12.0,50.252531453180545,49.44569118382173,46.93542271856486,48.79607639526758,49.229355260545766,59.60912627838825
13.0,50.310603571925284,49.238812939260725,46.971337867930245,48.896040892032204,49.11018732247553,59.80988540207795
14.0,50.36565207261378,49.017328385236155,47.005584335068946,48.98206284408465,48.98543293059951,60.002937978937844
15.0,50.41776648369331,48.782272561507945,47.03747884616504,49.05417841687935,48.85573901573489,60.187214187219865
16.0,50.46702283241798,48.534838786175776,47.066316894205244,49.11262041526409,48.72178926331235,60.36169596005688
17.0,50.513482693722736,48.27637147094567,47.091387304101694,49.15780961682488,48.58429878423743,60.52542530027668
18.0,50.55719291087574,48.008356991953896,47.111987425964074,49.190343674820845,48.44400860949485,60.67751227346711
19.0,50.59818598252155,47.73241266997131,47.127438712194405,49.21098377040199,48.30168004527638,60.817142597457355
20.0,50.63648109823158,47.450273940980935,47.13710242506116,49.22063922418065,48.158088927025524,60.943584748287314
21.0,50.672085792500425,47.16377982476793,47.140395216143304,49.22035030453201,48.01401981225401,61.05619650557561
22.0,50.70499817546375,46.87485682488333,47.13680431762153,49.211269493850644,47.870260153264304,61.15443086396048
23.0,50.7352096876539,46.5855014177516,47.125902087880156,49.19464149405767,47.72759449198014,61.23784124195204
24.0,50.762708316030846,46.29776131140872,47.107359660259874,49.17178226866254,47.58679871991003,61.306085925069844
25.0,50.787482199492246,46.013715675025374,47.080959454001984,49.14405743041493,47.448634446817294,61.358931686500206
26.0,50.80952354422732,45.73545455865587,47.046606320329026,49.1128602908802,47.31384352191242,61.396256535637846
27.0,50.82883276276327,45.46505773825561,47.00433711403329,49.079589891043305,47.18314275129163,61.418051552710686
28.0,50.84542274547185,45.20457323366094,46.95432850167331,49.045629330261455,47.05721885489263,61.424421776147845
29.0,50.8593231697444,44.95599575669622,46.89690284122233,49.012324704582326,46.936723705398656,61.41558611835313
30.0,50.87058475007327,44.721245352681,46.83253199445663,48.98096495472158,46.82226989027923,61.391876294996386
31.0,50.87928333193281,44.502146501214064,46.76183896214823,48.95276290901764,46.714426636489655,61.353734762730646
32.0,50.88552373365402,44.300407941123936,46.685597262836325,48.92883778767325,46.61371613525338,61.30171167027697
33.0,50.88944324342021,44.11760347985507,46.604728008168706,48.91019941183689,46.52061030181505,61.23646083797892
34.0,50.89121468304292,43.955154039320256,46.52029466106994,48.897734334907604,46.4355280020775,61.15873479109827
35.0,50.89104895624711,43.81431117845635,46.433495496840884,48.89219408424396,46.35883277462929,61.06937888218613
36.0,50.88919700671882,43.69614231748763,46.345653821237335,48.89418566965274,46.29083107284361,60.96932454769912
37.0,50.885951120038776,43.601517870397345,46.25820603313052,48.90416448108339,46.231771047504985,60.85958175352216
38.0,50.881645513714275,43.531100470546356,46.17268765203341,48.92242966235704,46.181841885821584,60.74123069309266
39.0,50.87665617067998,43.48533645002134,46.09071746210998,48.94912201102689,46.14117371774223,60.615412810282834
40.0,50.87139988370149,43.46444970644494,46.013979953811315,48.984224417132246,46.10983809526023,60.483321226984046
41.0,50.86633249090206,43.468438061980955,45.94420627156877,49.027564816212085,46.08784904489185,60.34619066234769
42.0,50.86194629594949,43.497072188493966,45.88315390061244,49.0788215950207,46.075164687823865,60.205286936783196
43.0,50.85876668008723,43.54989714067942,45.83258534760452,49.137531352475555,46.07168941638474,60.061896159010736
44.0,50.857347926955825,43.62623650589708,45.79424608804853,49.20309888397642,46.07727660957319,59.917313698645486
45.0,50.858268294823944,43.7251991458618,45.76984206807614,49.27480922486251,46.0917318644415,59.77283304989155
46.0,50.86212438421049,43.84568847172997,45.76101705898267,49.35184155888394,46.114816714249095,59.62973469389862
47.0,50.86952486172847,43.98641416092727,45.769330169604935,49.43328477058271,46.14625279854818,59.48927506815152
48.0,50.88108361310723,44.14590619175559,45.796233824177136,49.51815439679109,46.18572644481033,59.35267575089882
49.0,50.89741240956212,44.32253104084544,45.84305251160142,49.60541071240107,46.232893615927196,59.22111296707806
50.0,50.91911318179314,44.514509859320164,45.910962606114694,49.69397766941959,46.28738517299306,59.09570751946708
51.0,50.94677000474149,44.71993841652977,46.00097354917427,49.782762396328955,46.34881239827511,58.977515244908716
52.0,50.98094090366251,44.93680857577751,46.113910668134274,49.8706749570875,46.41677271926893,58.867518090452315
53.0,51.022149597955774,45.1630310449655,46.25039988910431,49.956648065838564,46.49085557128821,58.766615898184
54.0,51.070877303418456,45.39645912683505,46.41085457949916,50.03965645458359,46.57064833321018,58.675618980439
55.0,51.12755471607137,45.63491317875699,46.5954647304756,50.11873559669902,46.65574226884764,58.595241559079724
56.0,51.19255430138809,45.87620548105654,46.80418866103554,50.19299949914532,46.74573840499327,58.526096133672404
57.0,51.26618301160151,46.118165205819025,47.036747394422385,50.2616572903826,46.8402532765227,58.46868883379689
58.0,51.34867555076239,46.35866317513814,47.29262182395755,50.32402834915732,46.93892446908269,58.42341580049106
