x,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5
0.0,49.303101411247546,50.37288072709733,47.51558654201595,46.21611621114531,49.686993191104726,57.2203663988745
1.0,49.448936899085524,50.32847665716795,47.59191238366939,46.316290145965056,49.67893550769407,57.416509891209394
2.0,49.59025385532454,50.271471176304466,47.656408917577515,46.425218904561085,49.66529147594182,57.616275542900766
3.0,49.726416928881,50.20174777119049,47.70871287517232,46.54215401531935,49.64580676776461,57.81868225163609
4.0,49.85683819515286,50.11928255848334,47.74855510460673,46.66631680219371,49.62027713982946,58.022735292264066
5.0,49.98098053515199,50.02414452241152,47.77576243272495,46.79690312577309,49.58854879771177,58.22743224438188
6.0,50.09836069115328,49.91649511659233,47.79025890671409,46.93308826925274,49.55051844519855,58.431769010057295
7.0,50.20855197663515,49.79658723290972,47.79206640337997,47.07403193682885,49.50613302391996,58.63474587994665
8.0,50.3111866205995,49.66476354477303,47.78130459830008,47.21888333136874,49.45538915053651,58.83537360555702
9.0,50.40595772882717,49.521454236504944,47.758190291496646,47.36678627777229,49.398332260671246,59.03267943519651
10.0,50.49262084723118,49.367174134949785,47.723036090709115,47.516884358239565,49.3350554706494,59.22571307126293
11.0,50.570995115195565,49.202519263621454,47.676248457799076,47.66832602569216,49.26569816987411,59.4135525069369
12.0,50.64096399961405,49.02816284379076,47.61832512825726,47.82026966186409,49.19044435831619,59.59530970106928
13.0,50.702475603248104,48.84485077081723,47.54985191817162,47.97188854707678,49.10952074511971,59.770136051079
14.0,50.7555425439902,48.65339659773214,47.471498937326174,48.1223757094388,49.02319462570867,59.93722762500021
15.0,50.80024140462024,48.454676061548895,47.384016231299334,48.27094862216006,48.931771556020585,60.095830115426175
16.0,50.836711755663586,48.24962119099173,47.288228879489694,48.41685371883092,48.83559284357767,60.245243479981994
17.0,50.86515475697245,48.039214037269055,47.185031579885084,48.55937069788531,48.735032876032584,60.38482623510417
18.0,50.8858313466391,47.82448007215265,47.07538275507999,48.69781658902838,48.63049630858762,60.51399937229805
